[(/syntax_finetuning/src/data/dataset_simple_rel/syntagrus/ru_simple_syntagrus_lct_train.json, /syntax_finetuning/src/data/dataset_simple_rel/syntagrus/ru_simple_syntagrus_lct_dev.json, syntagrus_lct)]
[/models/RuadaptQwen3-4B-Hybrid]
Model 0 from 1
Dataset 0 from 1
Experiment 0 from 3
(1e-05, 10)
{'loss': 3.8875, 'grad_norm': 3.068040370941162, 'learning_rate': 2.6033690658499236e-07, 'epoch': 0.01}
{'loss': 3.6467, 'grad_norm': 2.9561426639556885, 'learning_rate': 2.679938744257274e-07, 'epoch': 0.01}
{'loss': 3.2756, 'grad_norm': 2.3726587295532227, 'learning_rate': 2.756508422664625e-07, 'epoch': 0.01}
{'loss': 3.491, 'grad_norm': 2.4664196968078613, 'learning_rate': 2.833078101071976e-07, 'epoch': 0.01}
{'loss': 3.4656, 'grad_norm': 2.5140161514282227, 'learning_rate': 2.9096477794793265e-07, 'epoch': 0.01}
{'loss': 3.6685, 'grad_norm': 2.6122708320617676, 'learning_rate': 2.986217457886677e-07, 'epoch': 0.01}
{'loss': 3.5622, 'grad_norm': 2.634246587753296, 'learning_rate': 3.0627871362940276e-07, 'epoch': 0.01}
{'loss': 3.8328, 'grad_norm': 2.713813066482544, 'learning_rate': 3.139356814701378e-07, 'epoch': 0.01}
{'loss': 3.3842, 'grad_norm': 2.645918846130371, 'learning_rate': 3.2159264931087293e-07, 'epoch': 0.01}
{'loss': 3.5582, 'grad_norm': 2.687401533126831, 'learning_rate': 3.29249617151608e-07, 'epoch': 0.01}
{'loss': 3.4651, 'grad_norm': 2.6457128524780273, 'learning_rate': 3.369065849923431e-07, 'epoch': 0.01}
{'loss': 3.5691, 'grad_norm': 2.6448235511779785, 'learning_rate': 3.445635528330781e-07, 'epoch': 0.01}
{'loss': 3.6579, 'grad_norm': 2.4320058822631836, 'learning_rate': 3.522205206738132e-07, 'epoch': 0.01}
{'loss': 3.4973, 'grad_norm': 2.453343391418457, 'learning_rate': 3.598774885145483e-07, 'epoch': 0.01}
{'loss': 3.6031, 'grad_norm': 2.421060562133789, 'learning_rate': 3.675344563552834e-07, 'epoch': 0.01}
{'loss': 4.2646, 'grad_norm': 3.3352339267730713, 'learning_rate': 3.751914241960184e-07, 'epoch': 0.01}
{'loss': 3.3316, 'grad_norm': 2.4905426502227783, 'learning_rate': 3.8284839203675346e-07, 'epoch': 0.01}
{'loss': 3.5266, 'grad_norm': 2.459271192550659, 'learning_rate': 3.9050535987748857e-07, 'epoch': 0.01}
{'loss': 3.6004, 'grad_norm': 2.6563057899475098, 'learning_rate': 3.9816232771822357e-07, 'epoch': 0.01}
{'loss': 3.6611, 'grad_norm': 2.8102304935455322, 'learning_rate': 4.058192955589587e-07, 'epoch': 0.01}
{'loss': 3.7219, 'grad_norm': 2.7570104598999023, 'learning_rate': 4.1347626339969374e-07, 'epoch': 0.01}
{'loss': 3.4219, 'grad_norm': 2.4786689281463623, 'learning_rate': 4.2113323124042885e-07, 'epoch': 0.01}
{'loss': 3.6433, 'grad_norm': 2.5709872245788574, 'learning_rate': 4.2879019908116386e-07, 'epoch': 0.01}
{'loss': 3.5508, 'grad_norm': 2.575159788131714, 'learning_rate': 4.3644716692189897e-07, 'epoch': 0.01}
{'loss': 3.5203, 'grad_norm': 2.5954627990722656, 'learning_rate': 4.4410413476263403e-07, 'epoch': 0.01}
{'loss': 3.2981, 'grad_norm': 2.265047550201416, 'learning_rate': 4.517611026033691e-07, 'epoch': 0.01}
{'loss': 3.4958, 'grad_norm': 2.472113847732544, 'learning_rate': 4.594180704441042e-07, 'epoch': 0.01}
{'loss': 3.5103, 'grad_norm': 2.435187339782715, 'learning_rate': 4.670750382848392e-07, 'epoch': 0.01}
{'loss': 3.8637, 'grad_norm': 2.6414620876312256, 'learning_rate': 4.747320061255743e-07, 'epoch': 0.01}
{'loss': 3.4676, 'grad_norm': 2.4811673164367676, 'learning_rate': 4.823889739663093e-07, 'epoch': 0.01}
{'loss': 3.9103, 'grad_norm': 2.7974140644073486, 'learning_rate': 4.900459418070445e-07, 'epoch': 0.01}
{'loss': 3.6873, 'grad_norm': 2.711211681365967, 'learning_rate': 4.977029096477795e-07, 'epoch': 0.02}
{'loss': 3.3353, 'grad_norm': 2.4859907627105713, 'learning_rate': 5.053598774885146e-07, 'epoch': 0.02}
{'loss': 3.6093, 'grad_norm': 2.551967144012451, 'learning_rate': 5.130168453292497e-07, 'epoch': 0.02}
{'loss': 3.5473, 'grad_norm': 2.804352283477783, 'learning_rate': 5.206738131699847e-07, 'epoch': 0.02}
{'loss': 3.8571, 'grad_norm': 2.8246235847473145, 'learning_rate': 5.283307810107198e-07, 'epoch': 0.02}
{'loss': 3.7238, 'grad_norm': 2.9401776790618896, 'learning_rate': 5.359877488514548e-07, 'epoch': 0.02}
{'loss': 3.4638, 'grad_norm': 2.6465444564819336, 'learning_rate': 5.436447166921899e-07, 'epoch': 0.02}
{'loss': 3.1842, 'grad_norm': 2.5629947185516357, 'learning_rate': 5.51301684532925e-07, 'epoch': 0.02}
{'loss': 3.7263, 'grad_norm': 2.628570556640625, 'learning_rate': 5.589586523736601e-07, 'epoch': 0.02}
{'loss': 3.4123, 'grad_norm': 2.19681715965271, 'learning_rate': 5.666156202143952e-07, 'epoch': 0.02}
{'loss': 3.3521, 'grad_norm': 2.214081048965454, 'learning_rate': 5.742725880551302e-07, 'epoch': 0.02}
{'loss': 3.3926, 'grad_norm': 2.1291439533233643, 'learning_rate': 5.819295558958653e-07, 'epoch': 0.02}
{'loss': 3.5007, 'grad_norm': 2.319230556488037, 'learning_rate': 5.895865237366004e-07, 'epoch': 0.02}
{'loss': 3.4261, 'grad_norm': 2.4039862155914307, 'learning_rate': 5.972434915773354e-07, 'epoch': 0.02}
{'loss': 3.1936, 'grad_norm': 2.452806234359741, 'learning_rate': 6.049004594180705e-07, 'epoch': 0.02}
{'loss': 3.6351, 'grad_norm': 3.388643264770508, 'learning_rate': 6.125574272588055e-07, 'epoch': 0.02}
{'loss': 3.3716, 'grad_norm': 2.383246660232544, 'learning_rate': 6.202143950995406e-07, 'epoch': 0.02}
{'loss': 3.3799, 'grad_norm': 2.2109053134918213, 'learning_rate': 6.278713629402756e-07, 'epoch': 0.02}
{'loss': 3.508, 'grad_norm': 2.211101770401001, 'learning_rate': 6.355283307810107e-07, 'epoch': 0.02}
{'loss': 3.5569, 'grad_norm': 2.623563051223755, 'learning_rate': 6.431852986217459e-07, 'epoch': 0.02}
{'loss': 3.571, 'grad_norm': 2.4342124462127686, 'learning_rate': 6.508422664624809e-07, 'epoch': 0.02}
{'loss': 3.5677, 'grad_norm': 2.699007034301758, 'learning_rate': 6.58499234303216e-07, 'epoch': 0.02}
{'loss': 3.7073, 'grad_norm': 2.715118169784546, 'learning_rate': 6.66156202143951e-07, 'epoch': 0.02}
{'loss': 3.638, 'grad_norm': 2.4072537422180176, 'learning_rate': 6.738131699846862e-07, 'epoch': 0.02}
{'loss': 3.5642, 'grad_norm': 2.3305704593658447, 'learning_rate': 6.814701378254212e-07, 'epoch': 0.02}
{'loss': 3.6357, 'grad_norm': 2.4963231086730957, 'learning_rate': 6.891271056661562e-07, 'epoch': 0.02}
{'loss': 3.7224, 'grad_norm': 2.423337697982788, 'learning_rate': 6.967840735068914e-07, 'epoch': 0.02}
{'loss': 3.4527, 'grad_norm': 2.4677743911743164, 'learning_rate': 7.044410413476264e-07, 'epoch': 0.02}
{'loss': 3.5912, 'grad_norm': 2.5858123302459717, 'learning_rate': 7.120980091883614e-07, 'epoch': 0.02}
{'loss': 3.5806, 'grad_norm': 2.71344256401062, 'learning_rate': 7.197549770290966e-07, 'epoch': 0.02}
{'loss': 3.5187, 'grad_norm': 2.4383814334869385, 'learning_rate': 7.274119448698316e-07, 'epoch': 0.02}
{'loss': 3.3962, 'grad_norm': 2.67547869682312, 'learning_rate': 7.350689127105668e-07, 'epoch': 0.02}
{'loss': 3.6229, 'grad_norm': 2.735403537750244, 'learning_rate': 7.427258805513017e-07, 'epoch': 0.02}
{'loss': 3.4461, 'grad_norm': 2.2559704780578613, 'learning_rate': 7.503828483920368e-07, 'epoch': 0.02}
{'loss': 3.4574, 'grad_norm': 2.472005844116211, 'learning_rate': 7.58039816232772e-07, 'epoch': 0.02}
{'loss': 3.185, 'grad_norm': 2.182380199432373, 'learning_rate': 7.656967840735069e-07, 'epoch': 0.02}
{'loss': 3.3929, 'grad_norm': 2.2643978595733643, 'learning_rate': 7.73353751914242e-07, 'epoch': 0.02}
{'loss': 3.4945, 'grad_norm': 2.3497374057769775, 'learning_rate': 7.810107197549771e-07, 'epoch': 0.02}
{'loss': 3.4597, 'grad_norm': 2.3350117206573486, 'learning_rate': 7.886676875957122e-07, 'epoch': 0.02}
{'loss': 3.4954, 'grad_norm': 2.352694034576416, 'learning_rate': 7.963246554364471e-07, 'epoch': 0.02}
{'loss': 3.177, 'grad_norm': 2.1769213676452637, 'learning_rate': 8.039816232771823e-07, 'epoch': 0.02}
{'loss': 3.5919, 'grad_norm': 2.661714792251587, 'learning_rate': 8.116385911179174e-07, 'epoch': 0.02}
{'loss': 3.4216, 'grad_norm': 2.392113208770752, 'learning_rate': 8.192955589586525e-07, 'epoch': 0.02}
{'loss': 3.4647, 'grad_norm': 2.4483861923217773, 'learning_rate': 8.269525267993875e-07, 'epoch': 0.03}
{'loss': 3.5765, 'grad_norm': 2.6614339351654053, 'learning_rate': 8.346094946401225e-07, 'epoch': 0.03}
{'loss': 3.5085, 'grad_norm': 2.2962162494659424, 'learning_rate': 8.422664624808577e-07, 'epoch': 0.03}
{'loss': 3.3418, 'grad_norm': 2.200974464416504, 'learning_rate': 8.499234303215927e-07, 'epoch': 0.03}
{'loss': 3.1742, 'grad_norm': 2.3290443420410156, 'learning_rate': 8.575803981623277e-07, 'epoch': 0.03}
{'loss': 3.4454, 'grad_norm': 2.4435696601867676, 'learning_rate': 8.652373660030629e-07, 'epoch': 0.03}
{'loss': 3.3585, 'grad_norm': 2.3590517044067383, 'learning_rate': 8.728943338437979e-07, 'epoch': 0.03}
{'loss': 3.3864, 'grad_norm': 2.214486598968506, 'learning_rate': 8.80551301684533e-07, 'epoch': 0.03}
{'loss': 3.3449, 'grad_norm': 2.1276071071624756, 'learning_rate': 8.882082695252681e-07, 'epoch': 0.03}
{'loss': 3.4205, 'grad_norm': 2.461583137512207, 'learning_rate': 8.958652373660032e-07, 'epoch': 0.03}
{'loss': 3.2099, 'grad_norm': 2.365358591079712, 'learning_rate': 9.035222052067382e-07, 'epoch': 0.03}
{'loss': 3.4837, 'grad_norm': 2.69515061378479, 'learning_rate': 9.111791730474732e-07, 'epoch': 0.03}
{'loss': 3.6725, 'grad_norm': 2.666771650314331, 'learning_rate': 9.188361408882084e-07, 'epoch': 0.03}
{'loss': 3.3565, 'grad_norm': 2.3762400150299072, 'learning_rate': 9.264931087289435e-07, 'epoch': 0.03}
{'loss': 3.2998, 'grad_norm': 2.2137041091918945, 'learning_rate': 9.341500765696784e-07, 'epoch': 0.03}
{'loss': 3.4437, 'grad_norm': 2.570829153060913, 'learning_rate': 9.418070444104136e-07, 'epoch': 0.03}
{'loss': 3.2353, 'grad_norm': 2.0920467376708984, 'learning_rate': 9.494640122511486e-07, 'epoch': 0.03}
{'loss': 3.2056, 'grad_norm': 2.0670573711395264, 'learning_rate': 9.571209800918838e-07, 'epoch': 0.03}
{'loss': 3.7117, 'grad_norm': 2.671661615371704, 'learning_rate': 9.647779479326186e-07, 'epoch': 0.03}
{'loss': 3.6189, 'grad_norm': 2.5308945178985596, 'learning_rate': 9.72434915773354e-07, 'epoch': 0.03}
{'loss': 3.4017, 'grad_norm': 2.282700777053833, 'learning_rate': 9.80091883614089e-07, 'epoch': 0.03}
{'loss': 3.4494, 'grad_norm': 2.166609287261963, 'learning_rate': 9.877488514548238e-07, 'epoch': 0.03}
{'loss': 3.3334, 'grad_norm': 2.285327196121216, 'learning_rate': 9.95405819295559e-07, 'epoch': 0.03}
{'loss': 3.2331, 'grad_norm': 2.3442327976226807, 'learning_rate': 1.0030627871362941e-06, 'epoch': 0.03}
{'loss': 3.3918, 'grad_norm': 2.3846051692962646, 'learning_rate': 1.0107197549770292e-06, 'epoch': 0.03}
{'loss': 3.4626, 'grad_norm': 2.3524787425994873, 'learning_rate': 1.0183767228177643e-06, 'epoch': 0.03}
{'loss': 3.2438, 'grad_norm': 2.1744847297668457, 'learning_rate': 1.0260336906584993e-06, 'epoch': 0.03}
{'loss': 3.5015, 'grad_norm': 2.3287770748138428, 'learning_rate': 1.0336906584992344e-06, 'epoch': 0.03}
{'loss': 3.8392, 'grad_norm': 2.6699390411376953, 'learning_rate': 1.0413476263399694e-06, 'epoch': 0.03}
{'loss': 3.5254, 'grad_norm': 2.4607295989990234, 'learning_rate': 1.0490045941807045e-06, 'epoch': 0.03}
{'loss': 3.6791, 'grad_norm': 2.7578225135803223, 'learning_rate': 1.0566615620214396e-06, 'epoch': 0.03}
{'loss': 3.2179, 'grad_norm': 2.1477725505828857, 'learning_rate': 1.0643185298621746e-06, 'epoch': 0.03}
{'loss': 3.3474, 'grad_norm': 2.2190892696380615, 'learning_rate': 1.0719754977029097e-06, 'epoch': 0.03}
{'loss': 3.264, 'grad_norm': 2.0963656902313232, 'learning_rate': 1.0796324655436447e-06, 'epoch': 0.03}
{'loss': 3.6094, 'grad_norm': 2.3462328910827637, 'learning_rate': 1.0872894333843798e-06, 'epoch': 0.03}
{'loss': 3.2637, 'grad_norm': 2.1436824798583984, 'learning_rate': 1.094946401225115e-06, 'epoch': 0.03}
{'loss': 3.3945, 'grad_norm': 2.4004006385803223, 'learning_rate': 1.10260336906585e-06, 'epoch': 0.03}
{'loss': 3.569, 'grad_norm': 2.5295464992523193, 'learning_rate': 1.1102603369065852e-06, 'epoch': 0.03}
{'loss': 3.4695, 'grad_norm': 2.525754928588867, 'learning_rate': 1.1179173047473202e-06, 'epoch': 0.03}
{'loss': 3.299, 'grad_norm': 2.468083620071411, 'learning_rate': 1.125574272588055e-06, 'epoch': 0.03}
{'loss': 3.4672, 'grad_norm': 2.5478322505950928, 'learning_rate': 1.1332312404287904e-06, 'epoch': 0.03}
{'loss': 3.4674, 'grad_norm': 2.2052996158599854, 'learning_rate': 1.1408882082695254e-06, 'epoch': 0.03}
{'loss': 3.2916, 'grad_norm': 2.096245288848877, 'learning_rate': 1.1485451761102605e-06, 'epoch': 0.03}
{'loss': 3.4801, 'grad_norm': 2.4453306198120117, 'learning_rate': 1.1562021439509955e-06, 'epoch': 0.03}
{'loss': 3.6499, 'grad_norm': 2.560822010040283, 'learning_rate': 1.1638591117917306e-06, 'epoch': 0.04}
{'loss': 3.3164, 'grad_norm': 2.106093406677246, 'learning_rate': 1.1715160796324656e-06, 'epoch': 0.04}
{'loss': 3.2354, 'grad_norm': 2.226273536682129, 'learning_rate': 1.1791730474732007e-06, 'epoch': 0.04}
{'loss': 3.4758, 'grad_norm': 2.4550344944000244, 'learning_rate': 1.1868300153139358e-06, 'epoch': 0.04}
{'loss': 3.2761, 'grad_norm': 2.4411163330078125, 'learning_rate': 1.1944869831546708e-06, 'epoch': 0.04}
{'loss': 3.5133, 'grad_norm': 2.751909017562866, 'learning_rate': 1.2021439509954059e-06, 'epoch': 0.04}
{'loss': 3.2872, 'grad_norm': 2.0936713218688965, 'learning_rate': 1.209800918836141e-06, 'epoch': 0.04}
{'loss': 3.4167, 'grad_norm': 2.3538007736206055, 'learning_rate': 1.217457886676876e-06, 'epoch': 0.04}
{'loss': 3.4055, 'grad_norm': 2.2713801860809326, 'learning_rate': 1.225114854517611e-06, 'epoch': 0.04}
{'loss': 3.3778, 'grad_norm': 2.3050379753112793, 'learning_rate': 1.2327718223583463e-06, 'epoch': 0.04}
{'loss': 3.3764, 'grad_norm': 2.1903462409973145, 'learning_rate': 1.2404287901990812e-06, 'epoch': 0.04}
{'loss': 3.5261, 'grad_norm': 2.2001285552978516, 'learning_rate': 1.2480857580398162e-06, 'epoch': 0.04}
{'loss': 3.2788, 'grad_norm': 2.122257947921753, 'learning_rate': 1.2557427258805513e-06, 'epoch': 0.04}
{'loss': 3.1733, 'grad_norm': 2.088129758834839, 'learning_rate': 1.2633996937212863e-06, 'epoch': 0.04}
{'loss': 3.2827, 'grad_norm': 2.4700546264648438, 'learning_rate': 1.2710566615620214e-06, 'epoch': 0.04}
{'loss': 3.5392, 'grad_norm': 2.4827632904052734, 'learning_rate': 1.2787136294027567e-06, 'epoch': 0.04}
{'loss': 3.5763, 'grad_norm': 2.803755044937134, 'learning_rate': 1.2863705972434917e-06, 'epoch': 0.04}
{'loss': 2.9751, 'grad_norm': 1.9797762632369995, 'learning_rate': 1.2940275650842268e-06, 'epoch': 0.04}
{'loss': 3.117, 'grad_norm': 2.260387420654297, 'learning_rate': 1.3016845329249619e-06, 'epoch': 0.04}
{'loss': 3.3173, 'grad_norm': 2.1604888439178467, 'learning_rate': 1.3093415007656967e-06, 'epoch': 0.04}
{'loss': 3.4547, 'grad_norm': 2.4285848140716553, 'learning_rate': 1.316998468606432e-06, 'epoch': 0.04}
{'loss': 3.3044, 'grad_norm': 2.356844663619995, 'learning_rate': 1.324655436447167e-06, 'epoch': 0.04}
{'loss': 3.266, 'grad_norm': 2.0160093307495117, 'learning_rate': 1.332312404287902e-06, 'epoch': 0.04}
{'loss': 3.7834, 'grad_norm': 2.7164695262908936, 'learning_rate': 1.3399693721286371e-06, 'epoch': 0.04}
{'loss': 2.9376, 'grad_norm': 2.132566452026367, 'learning_rate': 1.3476263399693724e-06, 'epoch': 0.04}
{'loss': 3.1637, 'grad_norm': 1.9665189981460571, 'learning_rate': 1.3552833078101075e-06, 'epoch': 0.04}
{'loss': 3.3973, 'grad_norm': 2.2713069915771484, 'learning_rate': 1.3629402756508423e-06, 'epoch': 0.04}
{'loss': 3.275, 'grad_norm': 2.312654733657837, 'learning_rate': 1.3705972434915774e-06, 'epoch': 0.04}
{'loss': 3.2811, 'grad_norm': 2.245328187942505, 'learning_rate': 1.3782542113323124e-06, 'epoch': 0.04}
{'loss': 3.1821, 'grad_norm': 2.0957186222076416, 'learning_rate': 1.3859111791730475e-06, 'epoch': 0.04}
{'loss': 2.906, 'grad_norm': 1.9803740978240967, 'learning_rate': 1.3935681470137828e-06, 'epoch': 0.04}
{'loss': 3.2208, 'grad_norm': 2.2965526580810547, 'learning_rate': 1.4012251148545178e-06, 'epoch': 0.04}
{'loss': 3.0483, 'grad_norm': 1.9016393423080444, 'learning_rate': 1.4088820826952529e-06, 'epoch': 0.04}
